datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2021-10-11,0.6578947368421049,0.5555555555555555,0.5974025974025972,0.44357976653696485,0.4329004329004329,0.4336283185840708,0.540880503144654,0.3148614609571787,0.0,0.0,0.040587823652904115,0.679361523382806,0.6763485477178435,0.03538928210313448,0.35416666666666674,0.6633478531425017,0.6666666666666667,0.8,0.4813278008298757,0.0,0.0,0.20152091254752855,0.5255731922398589,0.009691313711414214,0.0,0.0
2021-11-11,0.6578947368421049,0.611111111111111,0.6103896103896103,0.44357976653696485,0.47619047619047616,0.4513274336283186,0.5723270440251571,0.34760705289672567,0.0,0.0,0.05318404478656402,0.7264071688602634,0.6721991701244789,0.14256825075834176,0.35416666666666674,0.5808960796515247,0.5806451612903225,0.8,0.5062240663900416,0.0,0.0,0.18631178707224336,0.5132275132275133,0.00933237616654702,0.0,0.0
2021-12-11,0.5263157894736841,0.7222222222222222,0.6168831168831168,0.3618677042801556,0.5627705627705628,0.4513274336283186,0.6037735849056602,0.37783375314861445,0.0,0.0,0.040587823652904115,0.8378605432651918,0.7012448132780094,0.6258847320525783,0.41666666666666663,0.4800871188550094,0.48387096774193544,0.7000000000000001,0.5394190871369294,0.0,0.0,0.1673003802281369,0.38800705467372126,0.008973438621679828,0.0,0.0
2021-11-13,0.39473684210526283,0.6666666666666666,0.5064935064935066,0.33463035019455256,0.5194805194805194,0.3584070796460177,0.679245283018868,0.6801007556675063,1.0,0.20829999999999999,0.09097270818754373,0.6381965835900308,0.7261410788381752,0.8998988877654196,0.39583333333333326,0.3186060983198507,0.32258064516129026,0.4,0.46058091286307057,0.0,0.0,0.1939163498098859,0.11111111111111109,0.008973438621679828,0.0,0.003846153846153846
2021-11-14,0.32894736842105243,0.5555555555555555,0.4025974025974024,0.19455252918287924,0.4329004329004329,0.2743362831858407,0.5786163522012577,0.6750629722921917,1.0,0.75,0.02799160251924422,0.8325399047885746,0.7136929460580888,0.9191102123356927,0.27083333333333337,0.4940883634100809,0.49462365591397844,0.7000000000000001,0.47302904564315373,0.023469387755102038,0.25,0.11787072243346006,0.15873015873015872,0.011127063890882987,0.023469387755102038,0.028205128205128206
2021-11-15,0.26315789473684204,0.611111111111111,0.42207792207792205,0.1556420233463035,0.47619047619047616,0.28761061946902644,0.6100628930817609,0.707808564231738,1.0,1.0,0.040587823652904115,0.7317278073368805,0.6390041493775911,0.8806875631951465,0.20833333333333337,0.36403235843186066,0.3655913978494624,0.5,0.5269709543568465,0.038775510204081626,0.4583333333333333,0.06083650190114068,0.20105820105820105,0.01184493898061737,0.038775510204081626,0.05192307692307692
2021-11-16,0.7236842105263155,0.4999999999999999,0.5064935064935066,0.49416342412451375,0.38961038961038963,0.3584070796460177,0.5345911949685533,0.4785894206549117,1.0,0.7917000000000001,0.06578026592022393,0.9224306916830021,0.6721991701244789,0.20121334681496458,0.1875,0.501244555071562,0.5017921146953405,0.7000000000000001,0.4771784232365145,0.0,0.0,0.23954372623574147,0.455026455026455,0.011127063890882987,0.0,0.026923076923076925
2021-11-17,0.6578947368421049,0.5555555555555555,0.5649350649350648,0.4669260700389105,0.4329004329004329,0.4070796460176991,0.540880503144654,0.36272040302267006,1.0,0.20829999999999999,0.02799160251924422,0.0,0.7385892116182546,0.0,0.39583333333333326,0.6393901680149348,0.6415770609318997,0.8,0.3858921161825727,0.0,0.0,0.20532319391634982,0.5220458553791887,0.009691313711414214,0.0,0.00641025641025641
2021-11-18,0.5921052631578945,0.44444444444444453,0.5519480519480517,0.38132295719844345,0.34632034632034636,0.3938053097345131,0.49056603773584917,0.3073047858942064,0.0,0.0,0.06578026592022393,0.7630915709885187,0.6763485477178435,0.08190091001011121,0.39583333333333326,0.6449906658369633,0.6451612903225806,0.8,0.3568464730290457,0.0,0.0,0.23193916349809882,0.5132275132275133,0.008973438621679828,0.0,0.0
2021-11-19,0.5921052631578945,0.4999999999999999,0.5324675324675323,0.36575875486381315,0.38961038961038963,0.3761061946902655,0.4779874213836477,0.2972292191435768,0.0,0.0,0.040587823652904115,0.9187902548305797,0.6058091286307103,0.02325581395348837,0.35416666666666674,0.6263223397635346,0.6272401433691757,0.7000000000000001,0.3568464730290457,0.0,0.0,0.21673003802281368,0.47619047619047616,0.008255563531945441,0.0,0.0
