datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2020-09-06,0.7346153846153847,0.8782608695652172,0.8281938325991188,0.6554404145077719,0.8056426332288402,0.7629870129870129,0.8109452736318408,0.540229885057471,1.0,0.8333,0.06045751633986929,0.24694104560622915,0.36397058823529704,0.534068136272545,0.11881188118811878,0.8833455612619223,0.8808510638297873,0.875,0.9291044776119401,0.0033333333333333335,0.125,0.04473684210526313,0.6319648093841641,0.09710391822827939,0.0033333333333333335,0.04439140811455848
2020-10-06,0.653846153846154,0.826086956521739,0.7973568281938325,0.6424870466321242,0.6426332288401255,0.753246753246753,0.8756218905472637,0.6732348111658456,1.0,0.8333,0.0531045751633987,0.2616796440489433,0.37132352941176094,0.7424849699398797,0.11221122112211218,0.3774761555392517,0.37021276595744684,0.375,0.8843283582089552,0.012,0.29166666666666663,0.16052631578947366,0.48387096774193544,0.12350936967632027,0.012,0.05536992840095466
2020-11-06,0.5076923076923077,0.8695652173913042,0.7312775330396474,0.49999999999999994,0.7711598746081506,0.6980519480519478,0.8955223880597014,0.8062397372742199,1.0,1.0,0.07516339869281045,0.3225806451612903,0.34926470588235503,0.782565130260521,0.11221122112211218,0.2740278796771827,0.2765957446808511,0.25,0.7761194029850744,0.11800000000000001,0.8333333333333333,0.27368421052631575,0.27859237536656895,0.16098807495741052,0.11800000000000001,0.17326968973747017
2020-12-06,0.6153846153846154,0.8695652173913042,0.7753303964757708,0.5673575129533679,0.7711598746081506,0.7370129870129869,0.8706467661691542,0.6995073891625615,1.0,1.0,0.0457516339869281,0.3081201334816463,0.327205882352942,0.7454909819639279,0.1155115511551155,0.38444607483492294,0.38297872340425526,0.375,0.7574626865671641,0.09266666666666667,0.625,0.3605263157894737,0.19648093841642228,0.19846678023850084,0.09266666666666667,0.08639618138424822
2020-06-13,0.5,0.826086956521739,0.7224669603524229,0.4792746113989637,0.6426332288401255,0.6818181818181817,0.8955223880597014,0.8275862068965515,1.0,1.0,0.07516339869281045,0.31006674082313684,0.345588235294116,0.8486973947895792,0.10561056105610558,0.16067498165810712,0.15319148936170213,0.125,0.7723880597014925,0.05733333333333333,0.5833333333333333,0.4,0.3211143695014662,0.18739352640545143,0.05733333333333333,0.1651551312649165
2020-06-14,0.6230769230769233,0.8695652173913042,0.7841409691629954,0.6243523316062176,0.7554858934169281,0.7597402597402596,0.8855721393034826,0.7077175697865351,1.0,0.75,0.07516339869281045,0.44577308120133485,0.37132352941176094,0.6613226452905812,0.11881188118811878,0.4115920763022744,0.40425531914893614,0.375,0.8097014925373134,0.042,0.41666666666666663,0.3789473684210526,0.4105571847507331,0.14821124361158433,0.042,0.06062052505966587
2020-06-15,0.6923076923076923,0.9130434782608696,0.8370044052863433,0.6761658031088082,0.8087774294670848,0.8019480519480517,0.8557213930348258,0.5862068965517241,1.0,1.0,0.10580065359477124,0.43659621802002224,0.334558823529413,0.62625250501002,0.12211221122112212,0.2681584739545121,0.25957446808510637,0.25,0.8134328358208955,0.028666666666666667,0.25,0.3157894736842105,0.41202346041055715,0.12947189097103917,0.028666666666666667,0.07446300715990453
2020-06-16,0.7307692307692308,0.8695652173913042,0.8370044052863433,0.7590673575129534,0.74294670846395,0.8279220779220777,0.8855721393034826,0.6256157635467979,1.0,1.0,0.11315359477124183,0.4616240266963293,0.29411764705882604,0.7394789579158316,0.1155115511551155,0.7204695524578137,0.7234042553191491,0.75,0.794776119402985,0.11933333333333333,0.5,0.3973684210526315,0.37683284457478006,0.2572402044293015,0.11933333333333333,0.10692124105011933
2020-06-17,0.4884615384615385,0.8565217391304347,0.700440528634361,0.5025906735751295,0.7711598746081506,0.6688311688311688,0.9253731343283582,0.9129720853858784,1.0,1.0,0.10130718954248367,0.4949944382647386,0.25367647058823906,0.9288577154308617,0.1155115511551155,0.1309611151870873,0.1319148936170213,0.125,0.7388059701492538,0.276,1.0,0.3526315789473684,0.02639296187683285,0.38415672913117543,0.276,0.1957040572792363
2020-06-18,0.5769230769230769,0.8608695652173912,0.7488986784140966,0.5984455958549224,0.7805642633228841,0.7435064935064932,0.9303482587064675,0.8390804597701148,1.0,1.0,0.09109477124183007,0.4627363737486096,0.3125,0.8486973947895792,0.1089108910891089,0.25275128393250185,0.25106382978723407,0.25,0.7425373134328357,0.096,0.7083333333333333,0.4342105263157894,0.11436950146627567,0.28109028960817717,0.096,0.13031026252983294
2020-06-19,0.5384615384615385,0.826086956521739,0.7444933920704845,0.5699481865284974,0.6426332288401255,0.7110389610389609,0.9104477611940298,0.8078817733990148,1.0,1.0,0.07516339869281045,0.3940489432703004,0.360294117647058,0.7865731462925851,0.1089108910891089,0.7285399853264858,0.7319148936170212,0.75,0.7910447761194028,0.074,0.625,0.27368421052631575,0.23020527859237538,0.2197614991482112,0.074,0.08210023866348448
2020-06-20,0.6384615384615386,0.8695652173913042,0.8105726872246696,0.6632124352331608,0.7711598746081506,0.7889610389610389,0.8905472636815921,0.6732348111658456,1.0,1.0,0.09109477124183007,0.4276974416017798,0.367647058823529,0.627254509018036,0.11881188118811878,0.5854732208363904,0.5872340425531914,0.625,0.8059701492537312,0.008,0.29166666666666663,0.39210526315789473,0.4853372434017595,0.14821124361158433,0.008,0.07637231503579953
2020-06-21,0.5538461538461539,0.8956521739130434,0.7797356828193832,0.5621761658031088,0.8275862068965517,0.7662337662337662,0.900497512437811,0.7290640394088669,1.0,1.0,0.09109477124183007,0.34399332591768633,0.319852941176471,0.7424849699398797,0.1155115511551155,0.7600880410858399,0.7617021276595746,0.75,0.7649253731343284,0.02,0.41666666666666663,0.4631578947368421,0.40029325513196473,0.12350936967632027,0.02,0.05966587112171838
2020-06-22,0.6153846153846154,0.8869565217391304,0.8017621145374448,0.5984455958549224,0.8150470219435738,0.7824675324675323,0.8955223880597014,0.6945812807881774,1.0,1.0,0.11315359477124183,0.4276974416017798,0.34926470588235503,0.7334669338677354,0.11881188118811878,0.7134996331621424,0.7191489361702128,0.625,0.7835820895522387,0.03466666666666667,0.5416666666666666,0.4184210526315789,0.4310850439882697,0.12265758091993186,0.03466666666666667,0.04677804295942721
2020-06-23,0.653846153846154,0.9130434782608696,0.8502202643171805,0.6865284974093264,0.8275862068965517,0.8603896103896103,0.9104477611940298,0.6354679802955666,1.0,0.9583,0.09109477124183007,0.4666295884315907,0.46323529411764497,0.6442885771543085,0.11881188118811878,0.892516507703595,0.897872340425532,0.875,0.8171641791044775,0.021333333333333336,0.41666666666666663,0.34736842105263155,0.42082111436950137,0.11328790459965928,0.021333333333333336,0.06443914081145585
2020-06-24,0.6961538461538463,0.9565217391304348,0.8634361233480176,0.678756476683938,0.8808777429467086,0.8538961038961039,0.8905472636815921,0.5944170771756979,1.0,0.875,0.11315359477124183,0.5303114571746386,0.4779411764705941,0.6482965931863728,0.11881188118811878,0.8385913426265592,0.8425531914893618,0.875,0.8843283582089552,0.007333333333333334,0.20833333333333331,0.2684210526315789,0.5997067448680351,0.10051107325383303,0.007333333333333334,0.030548926014319813
2020-06-25,0.7307692307692308,0.9391304347826086,0.8810572687224668,0.7176165803108809,0.8808777429467086,0.8863636363636362,0.9054726368159203,0.5894909688013136,1.0,0.9167000000000001,0.10580065359477124,0.5486651835372637,0.43382352941176805,0.7705410821643287,0.11881188118811878,0.6478356566397652,0.6425531914893616,0.75,0.880597014925373,0.004,0.041666666666666664,0.3236842105263158,0.6187683284457477,0.08517887563884156,0.004,0.0162291169451074
2020-06-26,0.6269230769230769,0.9434782608695651,0.8325991189427312,0.6632124352331608,0.8808777429467086,0.8344155844155843,0.900497512437811,0.6486042692939246,1.0,0.875,0.1294934640522876,0.5703559510567296,0.38602941176471006,0.7314629258517034,0.11881188118811878,0.38407923697725604,0.3787234042553192,0.375,0.8246268656716416,0.060000000000000005,0.25,0.4,0.4413489736070381,0.13373083475298125,0.060000000000000005,0.019570405727923627
2020-06-27,0.653846153846154,0.9478260869565218,0.8370044052863433,0.689119170984456,0.8808777429467086,0.8506493506493507,0.9253731343283582,0.6732348111658456,1.0,1.0,0.13684640522875818,0.5400444938820913,0.360294117647058,0.7665330661322645,0.11881188118811878,0.4765223771093177,0.47659574468085114,0.625,0.794776119402985,0.22533333333333333,0.7083333333333333,0.3605263157894737,0.1906158357771261,0.36371379897785344,0.22533333333333333,0.13031026252983294
2020-06-28,0.6153846153846154,0.826086956521739,0.7577092511013216,0.5673575129533679,0.6426332288401255,0.724025974025974,0.900497512437811,0.7766830870279146,1.0,0.75,0.12050653594771242,0.5311457174638488,0.38602941176471006,0.7444889779559117,0.11221122112211218,0.32134996331621424,0.33191489361702126,0.25,0.7686567164179103,0.328,1.0,0.28157894736842104,0.12609970674486803,0.43611584327086883,0.328,0.02577565632458234
2020-06-29,0.6923076923076923,0.8695652173913042,0.8149779735682817,0.678756476683938,0.7554858934169281,0.7954545454545452,0.8855721393034826,0.6633825944170769,1.0,0.9583,0.09109477124183007,0.531979977753059,0.404411764705884,0.6442885771543085,0.11881188118811878,0.7747615553925167,0.7829787234042553,0.75,0.7910447761194028,0.132,0.7916666666666666,0.2789473684210526,0.25513196480938416,0.37478705281090285,0.132,0.06157517899761337
2020-06-30,0.6384615384615386,0.8913043478260869,0.7885462555066077,0.6113989637305699,0.8087774294670848,0.7727272727272727,0.8905472636815921,0.7060755336617405,1.0,1.0,0.06045751633986929,0.4885984427141269,0.408088235294116,0.7124248496993987,0.11881188118811878,0.8206162876008805,0.8212765957446808,0.875,0.8507462686567162,0.018000000000000002,0.41666666666666663,0.16842105263157894,0.5762463343108504,0.22913117546848383,0.018000000000000002,0.04486873508353222
2020-01-07,0.7692307692307692,0.9130434782608696,0.8942731277533037,0.733160621761658,0.8275862068965517,0.8896103896103893,0.900497512437811,0.5796387520525451,1.0,1.0,0.11315359477124183,0.5486651835372637,0.352941176470587,0.6162324649298597,0.11881188118811878,0.4636830520909759,0.4680851063829787,0.5,0.8768656716417911,0.052000000000000005,0.4583333333333333,0.21842105263157893,0.5821114369501466,0.16865417376490632,0.052000000000000005,0.030548926014319813
2020-02-07,0.7692307692307692,0.9130434782608696,0.8854625550660792,0.7046632124352332,0.7899686520376177,0.8636363636363635,0.8756218905472637,0.5435139573070608,1.0,0.7917000000000001,0.09109477124183007,0.5358731924360401,0.305147058823529,0.6503006012024048,0.12211221122112212,0.2993396918561996,0.2936170212765958,0.25,0.8544776119402984,0.018000000000000002,0.3333333333333333,0.23157894736842102,0.4178885630498533,0.14395229982964225,0.018000000000000002,0.014319809069212411
2020-03-07,0.6846153846153846,0.9130434782608696,0.859030837004405,0.7098445595854923,0.8087774294670848,0.8538961038961039,0.8955223880597014,0.6026272577996715,1.0,0.5417000000000001,0.07516339869281045,0.46690767519466075,0.33088235294118107,0.7555110220440882,0.11881188118811878,0.5392516507703595,0.5361702127659573,0.5,0.8843283582089552,0.006,0.25,0.2236842105263158,0.5586510263929618,0.11328790459965928,0.006,0.006205250596658712
2020-04-07,0.6269230769230769,0.8695652173913042,0.8017621145374448,0.6036269430051813,0.7554858934169281,0.7824675324675323,0.8905472636815921,0.6880131362889982,1.0,0.875,0.0531045751633987,0.39877641824249166,0.31617647058823195,0.7565130260521041,0.11881188118811878,0.33859134262655904,0.33617021276595743,0.5,0.8320895522388059,0.11666666666666667,0.375,0.26578947368421046,0.3607038123167155,0.19761499148211242,0.11666666666666667,0.049164677804295946
